# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
2.327571e-01	((4.525969e-01 9.241725e-01 -2.802426e-19) (2.642552e-02 -5.200151e-03 1.530443e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.310431e-03 1.131492e-03 -2.591958e-02) (1.300038e-05 6.606380e-05 -2.362498e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.339574e-01	((3.781770e-01 8.366587e-01 -3.490522e-19) (2.750734e-02 -3.874626e-03 9.732705e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.091647e-03 9.454425e-04 -2.680101e-02) (9.686564e-06 6.876834e-05 -2.439491e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.351735e-01	((3.110752e-01 7.200943e-01 -1.740187e-19) (2.874527e-02 -2.468184e-03 2.276292e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.800236e-03 7.776879e-04 -2.749144e-02) (6.170460e-06 7.186318e-05 -2.536979e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.364132e-01	((2.575180e-01 5.802323e-01 -8.642804e-20) (3.016429e-02 -9.763318e-04 1.675351e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.450581e-03 6.437951e-04 -2.796841e-02) (2.440830e-06 7.541073e-05 -2.657829e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.376872e-01	((2.208103e-01 4.123800e-01 1.487094e-18) (3.177567e-02 6.156212e-04 2.405735e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.030950e-03 5.520259e-04 -2.818875e-02) (-1.539053e-06 7.943916e-05 -2.803086e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.390095e-01	((2.065105e-01 2.061798e-01 -1.271418e-18) (3.344394e-02 2.384934e-03 2.298049e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.154495e-04 5.162762e-04 -2.800805e-02) (-5.962335e-06 8.360986e-05 -2.960966e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.404009e-01	((2.236520e-01 -3.545825e-02 1.033374e-18) (3.506412e-02 4.369258e-03 8.078026e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.864562e-05 5.591300e-04 -2.725264e-02) (-1.092315e-05 8.766029e-05 -3.123376e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.418858e-01	((2.837698e-01 -3.122362e-01 -2.438973e-19) (3.654757e-02 6.604512e-03 2.214721e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.805905e-04 7.094244e-04 -2.582503e-02) (-1.651128e-05 9.136894e-05 -3.284014e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.435014e-01	((4.069569e-01 -6.484378e-01 8.648458e-20) (3.792826e-02 9.103917e-03 -1.824507e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.621095e-03 1.017392e-03 -2.345822e-02) (-2.275979e-05 9.482065e-05 -3.446409e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.453079e-01	((6.300336e-01 -1.059768e+00 4.492664e-19) (3.906614e-02 1.189414e-02 9.863100e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.649420e-03 1.575084e-03 -2.015955e-02) (-2.973535e-05 9.766534e-05 -3.598373e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.472570e-01	((9.729620e-01 -1.525922e+00 2.897668e-18) (3.924569e-02 1.488173e-02 2.642310e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.814804e-03 2.432405e-03 -1.472967e-02) (-3.720434e-05 9.811423e-05 -3.682446e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.492049e-01	((1.360091e+00 -1.900300e+00 2.446685e-19) (3.802976e-02 1.737665e-02 6.375373e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.750750e-03 3.400228e-03 -6.182221e-03) (-4.344163e-05 9.507439e-05 -3.647265e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.510313e-01	((1.951534e+00 -2.306771e+00 7.467208e-19) (3.619771e-02 1.949431e-02 1.991032e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.766928e-03 4.878836e-03 -4.010208e-03) (-4.873576e-05 9.049428e-05 -3.561407e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.527517e-01	((2.459191e+00 -2.537007e+00 -7.073698e-20) (3.341310e-02 2.054260e-02 2.270337e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.342517e-03 6.147978e-03 3.162253e-03) (-5.135649e-05 8.353276e-05 -3.369174e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.543814e-01	((2.943903e+00 -2.650278e+00 3.668388e-19) (3.047499e-02 2.094867e-02 1.683512e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.625695e-03 7.359758e-03 1.006907e-02) (-5.237167e-05 7.618747e-05 -3.146393e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.559270e-01	((3.391684e+00 -2.664545e+00 -5.237983e-19) (2.733200e-02 2.079840e-02 9.223820e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.661363e-03 8.479211e-03 1.634856e-02) (-5.199600e-05 6.832999e-05 -2.893582e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.574003e-01	((3.786984e+00 -2.592185e+00 5.922899e-18) (2.412728e-02 1.998857e-02 2.468437e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.480464e-03 9.467460e-03 2.191712e-02) (-4.997142e-05 6.031819e-05 -2.608396e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.588144e-01	((4.126812e+00 -2.448728e+00 -4.059587e-19) (2.106989e-02 1.869739e-02 2.342336e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.121820e-03 1.031703e-02 2.649139e-02) (-4.674348e-05 5.267473e-05 -2.310602e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.601822e-01	((4.402203e+00 -2.242990e+00 4.028718e-18) (1.832051e-02 1.711971e-02 3.260866e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.607475e-03 1.100551e-02 2.989220e-02) (-4.279927e-05 4.580126e-05 -2.018078e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.615129e-01	((4.620187e+00 -1.992157e+00 2.686341e-18) (1.587342e-02 1.539939e-02 2.162005e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.980393e-03 1.155047e-02 3.214183e-02) (-3.849848e-05 3.968355e-05 -1.738739e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.628131e-01	((4.775287e+00 -1.704820e+00 -2.180636e-18) (1.373070e-02 1.352965e-02 4.252983e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.262049e-03 1.193822e-02 3.321901e-02) (-3.382413e-05 3.432675e-05 -1.468732e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.640822e-01	((4.864482e+00 -1.392129e+00 4.863837e-18) (1.191552e-02 1.155666e-02 3.270374e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.480322e-03 1.216121e-02 3.315944e-02) (-2.889165e-05 2.978879e-05 -1.209122e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.653252e-01	((4.886740e+00 -1.064100e+00 1.330186e-18) (1.041778e-02 9.586767e-03 2.453763e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.660249e-03 1.221685e-02 3.204806e-02) (-2.396692e-05 2.604444e-05 -9.658504e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.665472e-01	((4.851997e+00 -7.332926e-01 3.648510e-18) (9.220953e-03 7.737345e-03 3.405474e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.833232e-03 1.212999e-02 3.012670e-02) (-1.934336e-05 2.305238e-05 -7.459092e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.677522e-01	((4.758491e+00 -4.078609e-01 -1.141114e-18) (8.285414e-03 6.114164e-03 2.783942e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.019652e-03 1.189623e-02 2.759406e-02) (-1.528541e-05 2.071354e-05 -5.553856e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.689449e-01	((4.608023e+00 -9.582005e-02 -2.533591e-18) (7.531476e-03 4.717340e-03 2.258305e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.395501e-04 1.152006e-02 2.463907e-02) (-1.179335e-05 1.882869e-05 -3.922184e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.701316e-01	((4.396664e+00 1.939375e-01 -7.765152e-19) (6.921278e-03 3.557447e-03 1.449661e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.848438e-04 1.099166e-02 2.149846e-02) (-8.893618e-06 1.730319e-05 -2.559886e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.713185e-01	((4.132174e+00 4.534461e-01 -5.917212e-19) (6.415267e-03 2.643990e-03 2.504985e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.133615e-03 1.033043e-02 1.832251e-02) (-6.609975e-06 1.603817e-05 -1.461245e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.725108e-01	((3.827124e+00 6.762630e-01 1.871154e-18) (5.963748e-03 1.950663e-03 1.167965e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.690657e-03 9.567811e-03 1.529149e-02) (-4.876656e-06 1.490937e-05 -6.004064e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.737137e-01	((3.487303e+00 8.576838e-01 1.706161e-18) (5.538817e-03 1.447149e-03 3.184334e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.144210e-03 8.718256e-03 1.244090e-02) (-3.617872e-06 1.384704e-05 5.067439e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.749324e-01	((3.121190e+00 9.944474e-01 8.655213e-19) (5.117315e-03 1.090590e-03 3.494697e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.486119e-03 7.802976e-03 9.789620e-03) (-2.726476e-06 1.279329e-05 5.286522e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.761738e-01	((2.737558e+00 1.083916e+00 1.232282e-19) (4.692934e-03 8.482533e-04 -6.727004e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.709790e-03 6.843896e-03 7.424123e-03) (-2.120633e-06 1.173233e-05 8.613459e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.774487e-01	((2.343984e+00 1.126132e+00 6.991596e-19) (4.254916e-03 6.824525e-04 1.922328e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.815331e-03 5.859959e-03 5.244368e-03) (-1.706131e-06 1.063729e-05 1.077737e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.787710e-01	((1.950853e+00 1.121742e+00 1.153830e-18) (3.808434e-03 5.559159e-04 2.219647e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.804355e-03 4.877133e-03 3.315328e-03) (-1.389790e-06 9.521086e-06 1.209617e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.801612e-01	((1.560615e+00 1.069092e+00 -2.365619e-19) (3.350772e-03 4.225338e-04 -3.481126e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.672729e-03 3.901537e-03 1.588524e-03) (-1.056335e-06 8.376930e-06 1.288757e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.816435e-01	((1.182286e+00 9.685804e-01 9.961052e-19) (2.899662e-03 2.468120e-04 9.048884e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.421451e-03 2.955716e-03 6.621052e-05) (-6.170300e-07 7.249156e-06 1.341959e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.832543e-01	((8.237302e-01 8.191808e-01 4.299490e-19) (2.456944e-03 3.349331e-05 1.234596e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.047952e-03 2.059325e-03 -1.213510e-03) (-8.373327e-08 6.142360e-06 1.364633e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.850535e-01	((4.939294e-01 6.175261e-01 3.321122e-20) (2.018319e-03 -1.982567e-04 2.056396e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.543815e-03 1.234824e-03 -2.134461e-03) (4.956417e-07 5.045797e-06 1.335205e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.870031e-01	((2.304897e-01 3.889453e-01 -4.722975e-19) (1.639597e-03 -4.516784e-04 9.047280e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.723631e-04 5.762243e-04 -2.618891e-03) (1.129196e-06 4.098992e-06 1.278620e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.889572e-01	((5.028616e-02 1.588229e-01 -1.831826e-19) (1.386588e-03 -7.453765e-04 4.500464e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.970572e-04 1.257154e-04 -2.472324e-03) (1.863441e-06 3.466470e-06 1.250402e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.907916e-01	((-4.639960e-02 -3.708140e-02 -7.301545e-20) (1.289688e-03 -1.054862e-03 1.269757e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.270350e-05 -1.159990e-04 -1.746533e-03) (2.637155e-06 3.224219e-06 1.277340e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.925195e-01	((-7.778909e-02 -1.845696e-01 7.662050e-20) (1.305018e-03 -1.355822e-03 4.886074e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.614240e-04 -1.944727e-04 -6.135323e-04) (3.389554e-06 3.262545e-06 1.333651e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.941564e-01	((-7.482831e-02 -3.247885e-01 -4.677775e-19) (1.416554e-03 -1.592479e-03 1.185323e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.119712e-04 -1.870708e-04 1.022383e-03) (3.981197e-06 3.541384e-06 1.398881e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.957089e-01	((-4.477884e-02 -4.475034e-01 -1.554131e-19) (1.589692e-03 -1.754899e-03 5.104789e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.118759e-03 -1.119471e-04 2.781091e-03) (4.387247e-06 3.974230e-06 1.462572e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.971879e-01	((3.020569e-03 -5.548653e-01 -3.121546e-19) (1.773640e-03 -1.851423e-03 2.469243e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.387163e-03 7.551422e-06 4.417360e-03) (4.628559e-06 4.434101e-06 1.507561e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.986065e-01	((6.122270e-02 -6.457256e-01 1.799578e-20) (1.929689e-03 -1.891769e-03 1.631036e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.614314e-03 1.530567e-04 5.563167e-03) (4.729422e-06 4.824223e-06 1.513871e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.999782e-01	((1.250265e-01 -7.167811e-01 -9.297571e-20) (2.031893e-03 -1.893551e-03 5.531444e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.791953e-03 3.125662e-04 6.131247e-03) (4.733878e-06 5.079732e-06 1.465216e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.013118e-01	((1.888142e-01 -7.694435e-01 -1.656943e-19) (2.062923e-03 -1.893724e-03 6.714636e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.923609e-03 4.720354e-04 5.970918e-03) (4.734309e-06 5.157307e-06 1.349367e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.026149e-01	((2.482855e-01 -8.016859e-01 -1.197330e-19) (2.012432e-03 -1.918973e-03 9.330650e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.004215e-03 6.207137e-04 5.034387e-03) (4.797432e-06 5.031079e-06 1.152343e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.038868e-01	((3.017229e-01 -8.173204e-01 5.721967e-19) (1.873440e-03 -1.990177e-03 1.826521e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.043301e-03 7.543072e-04 3.483818e-03) (4.975443e-06 4.683599e-06 8.626825e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.051320e-01	((3.475304e-01 -8.183862e-01 2.514672e-19) (1.649399e-03 -2.128906e-03 8.264615e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.045966e-03 8.688259e-04 1.428859e-03) (5.322264e-06 4.123497e-06 4.752014e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.063562e-01	((3.852850e-01 -8.072638e-01 4.046721e-19) (1.348121e-03 -2.355451e-03 1.989417e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.018160e-03 9.632125e-04 -9.652927e-04) (5.888628e-06 3.370303e-06 -1.362754e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
3.075632e-01	((4.196618e-01 -7.937356e-01 -7.660895e-19) (9.821687e-04 -2.680134e-03 1.797637e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.984339e-03 1.049154e-03 -3.496061e-03) (6.700334e-06 2.455422e-06 -6.008809e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.087578e-01	((4.542727e-01 -7.787578e-01 -2.075808e-19) (5.514209e-04 -3.090797e-03 -2.661507e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.946894e-03 1.135682e-03 -5.887034e-03) (7.726993e-06 1.378552e-06 -1.280402e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.099461e-01	((4.941271e-01 -7.674600e-01 -3.184236e-19) (3.569376e-05 -3.617885e-03 1.848134e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.918650e-03 1.235318e-03 -8.002744e-03) (9.044713e-06 8.923440e-08 -2.082273e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.111346e-01	((5.402626e-01 -7.572583e-01 -6.569571e-19) (-5.603625e-04 -4.305750e-03 2.303258e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.893146e-03 1.350657e-03 -9.761236e-03) (1.076438e-05 -1.400906e-06 -3.027930e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.123281e-01	((5.918795e-01 -7.446518e-01 5.519274e-19) (-1.198381e-03 -5.201674e-03 2.205164e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.861630e-03 1.479699e-03 -1.112408e-02) (1.300419e-05 -2.995953e-06 -4.124867e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.135322e-01	((6.464306e-01 -7.274695e-01 -4.357880e-19) (-1.836907e-03 -6.333459e-03 1.387683e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.818674e-03 1.616077e-03 -1.220359e-02) (1.583365e-05 -4.592266e-06 -5.376584e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.147522e-01	((6.974323e-01 -6.984779e-01 -5.262510e-19) (-2.396698e-03 -7.685827e-03 5.318404e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.746195e-03 1.743581e-03 -1.297631e-02) (1.921457e-05 -5.991744e-06 -6.745216e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.159946e-01	((7.345123e-01 -6.532140e-01 5.900585e-19) (-2.823669e-03 -9.237447e-03 6.755870e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.633035e-03 1.836281e-03 -1.360366e-02) (2.309362e-05 -7.059172e-06 -8.209633e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.172700e-01	((7.539748e-01 -5.940850e-01 5.332106e-19) (-3.076323e-03 -1.093120e-02 8.844224e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.485213e-03 1.884937e-03 -1.420604e-02) (2.732801e-05 -7.690808e-06 -9.732770e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.185923e-01	((7.528937e-01 -5.238047e-01 1.292742e-18) (-3.102947e-03 -1.267520e-02 7.480690e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.309512e-03 1.882234e-03 -1.482833e-02) (3.168799e-05 -7.757368e-06 -1.124476e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.199815e-01	((7.321559e-01 -4.464409e-01 -7.456474e-19) (-2.821506e-03 -1.430846e-02 2.161458e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.116102e-03 1.830390e-03 -1.544331e-02) (3.577115e-05 -7.053765e-06 -1.261128e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.214617e-01	((7.003573e-01 -3.683964e-01 2.578331e-19) (-2.195139e-03 -1.564711e-02 1.199732e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.209911e-04 1.750893e-03 -1.598808e-02) (3.911778e-05 -5.487849e-06 -1.370028e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.230684e-01	((6.677420e-01 -2.920334e-01 9.088192e-20) (-1.244276e-03 -1.664775e-02 6.821171e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.300834e-04 1.669355e-03 -1.634831e-02) (4.161938e-05 -3.110690e-06 -1.451370e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.248622e-01	((6.522825e-01 -2.181448e-01 -8.626460e-21) (5.323889e-05 -1.738442e-02 1.636802e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.453620e-04 1.630706e-03 -1.650365e-02) (4.346104e-05 1.330972e-07 -1.515111e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.268131e-01	((6.797650e-01 -1.450297e-01 3.754972e-19) (1.710305e-03 -1.796800e-02 1.513446e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.625743e-04 1.699413e-03 -1.647223e-02) (4.491999e-05 4.275761e-06 -1.575991e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.287712e-01	((7.461665e-01 -6.568596e-02 3.387962e-19) (3.609648e-03 -1.844577e-02 1.378391e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.642149e-04 1.865416e-03 -1.640284e-02) (4.611442e-05 9.024121e-06 -1.642962e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.306095e-01	((8.220925e-01 2.351492e-02 -9.937276e-19) (5.568865e-03 -1.874400e-02 -3.474867e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.878729e-05 2.055231e-03 -1.629461e-02) (4.686000e-05 1.392216e-05 -1.710158e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.323401e-01	((8.975350e-01 1.223109e-01 -1.908470e-18) (7.502122e-03 -1.877595e-02 9.065069e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.057773e-04 2.243837e-03 -1.626575e-02) (4.693988e-05 1.875530e-05 -1.768722e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.339793e-01	((9.590387e-01 2.283753e-01 -1.791863e-18) (9.348380e-03 -1.852883e-02 1.712272e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.709383e-04 2.397597e-03 -1.624015e-02) (4.632206e-05 2.337095e-05 -1.815446e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.355339e-01	((1.004505e+00 3.373177e-01 -8.191880e-19) (1.107182e-02 -1.805536e-02 -3.268921e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.432943e-04 2.511263e-03 -1.629024e-02) (4.513840e-05 2.767955e-05 -1.852522e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.370149e-01	((1.031964e+00 4.440512e-01 1.413400e-18) (1.267197e-02 -1.742484e-02 2.489564e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.110128e-03 2.579910e-03 -1.652279e-02) (4.356211e-05 3.167992e-05 -1.884247e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.384353e-01	((1.042355e+00 5.469251e-01 3.586506e-19) (1.416117e-02 -1.669175e-02 8.441710e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.367313e-03 2.605887e-03 -1.686783e-02) (4.172937e-05 3.540292e-05 -1.914130e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.398085e-01	((1.040364e+00 6.472233e-01 -1.349698e-19) (1.555650e-02 -1.588201e-02 1.925432e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.618058e-03 2.600909e-03 -1.724934e-02) (3.970502e-05 3.889126e-05 -1.943845e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.411436e-01	((1.022774e+00 7.391856e-01 -8.002551e-19) (1.686056e-02 -1.500769e-02 4.379872e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.847964e-03 2.556935e-03 -1.777165e-02) (3.751922e-05 4.215141e-05 -1.973518e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.424481e-01	((9.912439e-01 8.219439e-01 9.723712e-20) (1.807152e-02 -1.407308e-02 9.408342e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.054860e-03 2.478110e-03 -1.834741e-02) (3.518270e-05 4.517881e-05 -2.002551e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.437212e-01	((9.476549e-01 8.924200e-01 -7.078517e-19) (1.919516e-02 -1.309295e-02 -1.112816e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.231050e-03 2.369137e-03 -1.902467e-02) (3.273236e-05 4.798789e-05 -2.031529e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.449676e-01	((8.930687e-01 9.484180e-01 4.313876e-19) (2.025420e-02 -1.208210e-02 2.442441e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.371045e-03 2.232672e-03 -1.978900e-02) (3.020526e-05 5.063549e-05 -2.062308e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.461928e-01	((8.307934e-01 9.894709e-01 1.149566e-19) (2.126988e-02 -1.104137e-02 1.173248e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.473677e-03 2.076984e-03 -2.068763e-02) (2.760344e-05 5.317470e-05 -2.096118e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.474009e-01	((7.627335e-01 1.016052e+00 5.133805e-19) (2.227281e-02 -9.971361e-03 -4.995041e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.540129e-03 1.906834e-03 -2.163398e-02) (2.492840e-05 5.568201e-05 -2.135195e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.485966e-01	((6.911055e-01 1.028684e+00 6.946371e-19) (2.326369e-02 -8.871120e-03 2.523304e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.571709e-03 1.727764e-03 -2.260230e-02) (2.217780e-05 5.815921e-05 -2.179487e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.497860e-01	((6.158315e-01 1.022627e+00 7.847019e-20) (2.423453e-02 -7.729895e-03 9.445663e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.556566e-03 1.539579e-03 -2.360402e-02) (1.932474e-05 6.058632e-05 -2.227977e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.509755e-01	((5.378124e-01 9.953915e-01 -1.279462e-18) (2.519395e-02 -6.535870e-03 8.127248e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.488479e-03 1.344531e-03 -2.456127e-02) (1.633967e-05 6.298486e-05 -2.281241e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
