# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
2.472570e-01	((2.170279e-01 3.736292e-01 -8.684335e-20) (1.599003e-03 -4.580223e-04 1.729069e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.340731e-04 5.425697e-04 -2.622680e-03) (1.145056e-06 3.997507e-06 1.254577e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.492049e-01	((4.216682e-02 1.448329e-01 2.836506e-19) (1.362947e-03 -7.605678e-04 4.599195e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.620824e-04 1.054171e-04 -2.415521e-03) (1.901419e-06 3.407368e-06 1.238758e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.510313e-01	((-5.003856e-02 -4.882065e-02 5.043237e-20) (1.281733e-03 -1.076681e-03 7.207665e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.220516e-04 -1.250964e-04 -1.618211e-03) (2.691704e-06 3.204333e-06 1.277116e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.527517e-01	((-7.892717e-02 -1.954625e-01 -2.815129e-19) (1.306835e-03 -1.378890e-03 8.467793e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.886561e-04 -1.973179e-04 -4.439644e-04) (3.447225e-06 3.267087e-06 1.338789e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.543814e-01	((-7.437369e-02 -3.345421e-01 2.463206e-19) (1.427742e-03 -1.613935e-03 1.219737e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.363553e-04 -1.859342e-04 1.199858e-03) (4.034838e-06 3.569354e-06 1.408731e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.559270e-01	((-4.266595e-02 -4.587620e-01 1.125492e-20) (1.607793e-03 -1.774783e-03 5.331599e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.146905e-03 -1.066649e-04 3.034779e-03) (4.436957e-06 4.019482e-06 1.476400e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.574003e-01	((5.816476e-03 -5.651571e-01 1.015180e-19) (1.797951e-03 -1.868227e-03 7.085383e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.412893e-03 1.454119e-05 4.644846e-03) (4.670568e-06 4.494878e-06 1.525322e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.588144e-01	((6.582222e-02 -6.569602e-01 -1.345670e-19) (1.959573e-03 -1.905811e-03 8.159506e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.642400e-03 1.645556e-04 5.879745e-03) (4.764528e-06 4.898932e-06 1.535594e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.601822e-01	((1.297326e-01 -7.268055e-01 -1.361838e-19) (2.067647e-03 -1.903911e-03 1.733363e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.817014e-03 3.243315e-04 6.396657e-03) (4.759777e-06 5.169118e-06 1.491586e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.615129e-01	((1.944493e-01 -7.795887e-01 2.556827e-19) (2.103824e-03 -1.900227e-03 7.640218e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.948972e-03 4.861232e-04 6.249749e-03) (4.750568e-06 5.259560e-06 1.380120e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.628131e-01	((2.553205e-01 -8.130033e-01 3.814318e-19) (2.059993e-03 -1.920749e-03 1.705625e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.032508e-03 6.383012e-04 5.347049e-03) (4.801873e-06 5.149983e-06 1.189100e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.640822e-01	((3.090338e-01 -8.276730e-01 4.128080e-19) (1.926720e-03 -1.985702e-03 1.351001e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.069183e-03 7.725845e-04 3.770163e-03) (4.964255e-06 4.816799e-06 9.052567e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.653252e-01	((3.531245e-01 -8.253927e-01 1.931570e-19) (1.706202e-03 -2.117108e-03 1.747512e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.063482e-03 8.828112e-04 1.608233e-03) (5.292770e-06 4.265504e-06 5.224341e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.665472e-01	((3.907818e-01 -8.132454e-01 2.290234e-19) (1.405640e-03 -2.335574e-03 2.046120e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.033114e-03 9.769544e-04 -8.057091e-04) (5.838934e-06 3.514101e-06 3.679067e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
2.677522e-01	((4.243984e-01 -7.975140e-01 4.656808e-19) (1.039275e-03 -2.654324e-03 1.026558e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.993785e-03 1.060996e-03 -3.342712e-03) (6.635811e-06 2.598187e-06 -5.485888e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.689449e-01	((4.573301e-01 -7.801548e-01 4.669109e-19) (6.079863e-04 -3.058692e-03 5.685996e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.950387e-03 1.143325e-03 -5.772240e-03) (7.646729e-06 1.519966e-06 -1.225851e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.701316e-01	((4.946090e-01 -7.658730e-01 -4.393086e-19) (9.319534e-05 -3.577249e-03 1.303152e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.914683e-03 1.236522e-03 -7.935153e-03) (8.943122e-06 2.329883e-07 -2.022669e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.713185e-01	((5.369781e-01 -7.529400e-01 4.315399e-19) (-5.036982e-04 -4.255091e-03 1.624720e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.882350e-03 1.342445e-03 -9.792792e-03) (1.063773e-05 -1.259245e-06 -2.963118e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.725108e-01	((5.868052e-01 -7.393102e-01 8.783851e-19) (-1.143493e-03 -5.141028e-03 6.160399e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.848275e-03 1.467013e-03 -1.118365e-02) (1.285257e-05 -2.858732e-06 -4.055095e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.737137e-01	((6.413792e-01 -7.220526e-01 -4.282776e-20) (-1.783715e-03 -6.265483e-03 1.490399e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.805131e-03 1.603448e-03 -1.222225e-02) (1.566371e-05 -4.459288e-06 -5.303140e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.749324e-01	((6.921238e-01 -6.940431e-01 -6.038593e-19) (-2.347166e-03 -7.613803e-03 2.036140e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.735108e-03 1.730309e-03 -1.303389e-02) (1.903451e-05 -5.867914e-06 -6.671288e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.761738e-01	((7.311679e-01 -6.508885e-01 2.424519e-19) (-2.777746e-03 -9.166072e-03 -3.320915e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.627221e-03 1.827920e-03 -1.366472e-02) (2.291518e-05 -6.944365e-06 -8.138322e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.774487e-01	((7.487261e-01 -5.903254e-01 -9.035723e-19) (-3.035252e-03 -1.086518e-02 1.046111e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.475813e-03 1.871815e-03 -1.422553e-02) (2.716295e-05 -7.588130e-06 -9.668113e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.787710e-01	((7.486915e-01 -5.208907e-01 -1.555850e-19) (-3.067311e-03 -1.261967e-02 2.093556e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.302227e-03 1.871729e-03 -1.482595e-02) (3.154918e-05 -7.668278e-06 -1.119101e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.801612e-01	((7.290948e-01 -4.443533e-01 -2.413009e-19) (-2.793467e-03 -1.427210e-02 -3.716567e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.110883e-03 1.822737e-03 -1.543631e-02) (3.568024e-05 -6.983669e-06 -1.257636e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.816435e-01	((6.971306e-01 -3.660780e-01 -1.365437e-18) (-2.171079e-03 -1.563104e-02 1.553261e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.151950e-04 1.742827e-03 -1.594737e-02) (3.907759e-05 -5.427696e-06 -1.368435e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.832543e-01	((6.631067e-01 -2.886436e-01 2.130115e-19) (-1.218266e-03 -1.664115e-02 1.518208e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.216089e-04 1.657767e-03 -1.623650e-02) (4.160287e-05 -3.045666e-06 -1.450694e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.850535e-01	((6.500762e-01 -2.161244e-01 9.819820e-20) (8.365927e-05 -1.736991e-02 1.790451e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.403110e-04 1.625191e-03 -1.644181e-02) (4.342479e-05 2.091482e-07 -1.513902e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.870031e-01	((6.789789e-01 -1.433330e-01 -7.639696e-19) (1.737454e-03 -1.792845e-02 1.256967e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.583326e-04 1.697447e-03 -1.640772e-02) (4.482112e-05 4.343636e-06 -1.572778e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.889572e-01	((7.463197e-01 -6.395369e-02 4.086064e-19) (3.627691e-03 -1.837853e-02 6.144176e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.598842e-04 1.865799e-03 -1.633052e-02) (4.594633e-05 9.069228e-06 -1.637447e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.907916e-01	((8.243110e-01 2.530929e-02 2.473586e-19) (5.576835e-03 -1.865950e-02 2.096356e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.327321e-05 2.060778e-03 -1.624483e-02) (4.664874e-05 1.394209e-05 -1.703178e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.925195e-01	((9.008782e-01 1.252327e-01 -5.685178e-19) (7.504861e-03 -1.868810e-02 7.255027e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.130817e-04 2.252196e-03 -1.617153e-02) (4.672025e-05 1.876215e-05 -1.761529e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.941564e-01	((9.638351e-01 2.315997e-01 -4.619919e-19) (9.351918e-03 -1.844750e-02 2.095183e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.789992e-04 2.409588e-03 -1.619711e-02) (4.611874e-05 2.337980e-05 -1.809022e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.957089e-01	((1.011104e+00 3.414362e-01 3.445768e-19) (1.108251e-02 -1.798468e-02 7.294984e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.535904e-04 2.527760e-03 -1.627847e-02) (4.496171e-05 2.770627e-05 -1.847452e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.971879e-01	((1.039224e+00 4.491603e-01 5.728969e-19) (1.269207e-02 -1.736748e-02 1.502270e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.122901e-03 2.598061e-03 -1.651204e-02) (4.341871e-05 3.173017e-05 -1.880872e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.986065e-01	((1.052809e+00 5.551000e-01 -2.044127e-18) (1.419124e-02 -1.664406e-02 2.077527e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.387750e-03 2.632021e-03 -1.681982e-02) (4.161016e-05 3.547811e-05 -1.912216e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.999782e-01	((1.049047e+00 6.543475e-01 6.299500e-19) (1.559226e-02 -1.584201e-02 7.972608e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.635869e-03 2.622618e-03 -1.727138e-02) (3.960502e-05 3.898064e-05 -1.943058e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.013118e-01	((1.030348e+00 7.463534e-01 2.170613e-19) (1.689740e-02 -1.497177e-02 8.125072e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.865884e-03 2.575870e-03 -1.779374e-02) (3.742942e-05 4.224350e-05 -1.973333e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.026149e-01	((1.000735e+00 8.314313e-01 -2.865784e-19) (1.810773e-02 -1.403753e-02 2.050766e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.078578e-03 2.501838e-03 -1.838591e-02) (3.509382e-05 4.526933e-05 -2.002595e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.038868e-01	((9.555014e-01 9.011015e-01 -1.674018e-18) (1.922792e-02 -1.305832e-02 2.834862e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.252754e-03 2.388754e-03 -1.907916e-02) (3.264579e-05 4.806980e-05 -2.031645e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.051320e-01	((8.987340e-01 9.552351e-01 -1.762127e-18) (2.028473e-02 -1.204975e-02 1.806337e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.388088e-03 2.246835e-03 -1.985684e-02) (3.012437e-05 5.071181e-05 -2.062630e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.063562e-01	((8.354382e-01 9.951956e-01 2.540477e-19) (2.130320e-02 -1.101660e-02 2.845249e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.487989e-03 2.088596e-03 -2.077055e-02) (2.754149e-05 5.325799e-05 -2.097235e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.075632e-01	((7.651975e-01 1.018363e+00 2.260999e-18) (2.231078e-02 -9.955141e-03 3.765960e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.545907e-03 1.912994e-03 -2.173402e-02) (2.488785e-05 5.577694e-05 -2.137242e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.087578e-01	((6.917915e-01 1.026780e+00 -1.426343e-19) (2.330772e-02 -8.864298e-03 -4.391724e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.566950e-03 1.729479e-03 -2.273975e-02) (2.216074e-05 5.826929e-05 -2.182549e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.099461e-01	((6.149770e-01 1.017018e+00 2.655942e-18) (2.428181e-02 -7.732197e-03 1.484332e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.542545e-03 1.537443e-03 -2.373094e-02) (1.933049e-05 6.070452e-05 -2.231736e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.111346e-01	((5.363533e-01 9.868123e-01 -5.305265e-19) (2.523512e-02 -6.546435e-03 2.090397e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.467031e-03 1.340883e-03 -2.469159e-02) (1.636609e-05 6.308780e-05 -2.284788e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.123281e-01	((4.578110e-01 9.316153e-01 2.255022e-19) (2.620057e-02 -5.288285e-03 2.777115e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.329038e-03 1.144527e-03 -2.561650e-02) (1.322071e-05 6.550143e-05 -2.344516e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.135322e-01	((3.834814e-01 8.493131e-01 1.206541e-18) (2.722364e-02 -3.965320e-03 2.171878e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.123283e-03 9.587036e-04 -2.654806e-02) (9.913300e-06 6.805910e-05 -2.415625e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.147522e-01	((3.166783e-01 7.411717e-01 -4.687273e-19) (2.838842e-02 -2.562345e-03 9.073167e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.852929e-03 7.916958e-04 -2.733006e-02) (6.405863e-06 7.097106e-05 -2.505919e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.159946e-01	((2.621119e-01 6.093200e-01 -6.365444e-20) (2.974352e-02 -1.068884e-03 8.449052e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.523300e-03 6.552798e-04 -2.789435e-02) (2.672209e-06 7.435880e-05 -2.620390e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.172700e-01	((2.227477e-01 4.474179e-01 1.358435e-19) (3.133334e-02 5.181254e-04 3.188207e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.118545e-03 5.568692e-04 -2.816724e-02) (-1.295314e-06 7.833334e-05 -2.763255e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.185923e-01	((2.048941e-01 2.476068e-01 -2.232828e-19) (3.303487e-02 2.281414e-03 1.392808e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.190171e-04 5.122353e-04 -2.805634e-02) (-5.703535e-06 8.258719e-05 -2.923744e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.199815e-01	((2.179551e-01 1.247380e-02 -1.042811e-18) (3.474292e-02 4.267834e-03 2.006741e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.118451e-05 5.448877e-04 -2.745118e-02) (-1.066958e-05 8.685730e-05 -3.093792e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.214617e-01	((2.724839e-01 -2.616695e-01 -5.189080e-19) (3.636438e-02 6.515947e-03 2.361241e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.541737e-04 6.812097e-04 -2.611523e-02) (-1.628987e-05 9.091094e-05 -3.266776e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.230684e-01	((3.887259e-01 -5.934359e-01 -5.805311e-19) (3.792355e-02 9.058326e-03 1.757538e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.483590e-03 9.718148e-04 -2.389688e-02) (-2.264582e-05 9.480887e-05 -3.445938e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.248622e-01	((6.007923e-01 -1.000476e+00 2.076444e-18) (3.931129e-02 1.189126e-02 8.549305e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.501189e-03 1.501981e-03 -2.062644e-02) (-2.972816e-05 9.827823e-05 -3.620474e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.268131e-01	((9.447861e-01 -1.473770e+00 9.216528e-19) (3.969510e-02 1.495967e-02 2.318408e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.684425e-03 2.361965e-03 -1.599147e-02) (-3.739917e-05 9.923775e-05 -3.723640e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.287712e-01	((1.309391e+00 -1.854746e+00 -3.992334e-19) (3.852758e-02 1.751770e-02 2.059829e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.636865e-03 3.273479e-03 -6.012424e-03) (-4.379425e-05 9.631895e-05 -3.694137e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.306095e-01	((1.903190e+00 -2.262822e+00 -1.179370e-19) (3.651863e-02 1.959005e-02 -3.702730e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.657055e-03 4.757974e-03 -4.650568e-03) (-4.897513e-05 9.129657e-05 -3.592890e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.323401e-01	((2.416399e+00 -2.506893e+00 1.066284e-18) (3.366187e-02 2.065708e-02 2.897627e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.267232e-03 6.040998e-03 2.424894e-03) (-5.164271e-05 8.415467e-05 -3.395895e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.339793e-01	((2.905035e+00 -2.630537e+00 4.140167e-18) (3.066363e-02 2.104753e-02 2.006495e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.576342e-03 7.262588e-03 9.427250e-03) (-5.261883e-05 7.665907e-05 -3.167640e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.355339e-01	((3.354710e+00 -2.649922e+00 3.808434e-18) (2.752349e-02 2.092669e-02 -3.657024e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.624805e-03 8.386776e-03 1.575877e-02) (-5.231672e-05 6.880872e-05 -2.916074e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.370149e-01	((3.757465e+00 -2.586038e+00 1.268265e-18) (2.431349e-02 2.015192e-02 1.592854e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.465094e-03 9.393662e-03 2.143161e-02) (-5.037980e-05 6.078374e-05 -2.632311e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.384353e-01	((4.101845e+00 -2.447339e+00 -1.814125e-18) (2.123715e-02 1.888083e-02 8.451549e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.118348e-03 1.025461e-02 2.610778e-02) (-4.720207e-05 5.309288e-05 -2.334450e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.398085e-01	((4.383141e+00 -2.245895e+00 3.271360e-18) (1.846184e-02 1.731105e-02 3.258513e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.614736e-03 1.095785e-02 2.959549e-02) (-4.327764e-05 4.615460e-05 -2.040869e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.411436e-01	((4.603792e+00 -1.997506e+00 2.092969e-19) (1.599617e-02 1.559126e-02 3.098752e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.993765e-03 1.150948e-02 3.197927e-02) (-3.897814e-05 3.999041e-05 -1.760292e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.424481e-01	((4.762663e+00 -1.712192e+00 -2.223760e-18) (1.383201e-02 1.372483e-02 9.363583e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.280480e-03 1.190666e-02 3.315792e-02) (-3.431208e-05 3.458003e-05 -1.489421e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.437212e-01	((4.852146e+00 -1.399894e+00 8.350385e-20) (1.199384e-02 1.175163e-02 1.060949e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.499735e-03 1.213037e-02 3.318247e-02) (-2.937908e-05 2.998460e-05 -1.228795e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.449676e-01	((4.881632e+00 -1.073845e+00 1.064749e-18) (1.047704e-02 9.771620e-03 2.485660e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.684613e-03 1.220408e-02 3.217493e-02) (-2.442905e-05 2.619260e-05 -9.838995e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.461928e-01	((4.850465e+00 -7.431491e-01 -6.686966e-19) (9.261599e-03 7.900533e-03 3.878553e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.857873e-03 1.212616e-02 3.030491e-02) (-1.975133e-05 2.315400e-05 -7.615200e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.474009e-01	((4.756938e+00 -4.175093e-01 2.171486e-19) (8.310782e-03 6.250866e-03 -6.068699e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.043773e-03 1.189234e-02 2.784460e-02) (-1.562717e-05 2.077696e-05 -5.682951e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.485966e-01	((4.605685e+00 -1.046680e-01 4.215649e-19) (7.548213e-03 4.830125e-03 3.695298e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.616701e-04 1.151421e-02 2.489909e-02) (-1.207531e-05 1.887053e-05 -4.027383e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.497860e-01	((4.398556e+00 1.861262e-01 3.596825e-19) (6.929447e-03 3.643363e-03 5.022914e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.653155e-04 1.099639e-02 2.175388e-02) (-9.108407e-06 1.732362e-05 -2.639759e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.509755e-01	((4.138115e+00 4.469756e-01 1.112429e-18) (6.419847e-03 2.705233e-03 9.588881e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.117439e-03 1.034529e-02 1.858669e-02) (-6.763082e-06 1.604962e-05 -1.518311e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.521704e-01	((3.833238e+00 6.711434e-01 -5.068321e-19) (5.968496e-03 1.991164e-03 2.557386e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.677859e-03 9.583095e-03 1.553361e-02) (-4.977909e-06 1.492124e-05 -6.378377e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.533759e-01	((3.493072e+00 8.537936e-01 2.393260e-18) (5.543886e-03 1.470855e-03 -6.026336e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.134484e-03 8.732681e-03 1.265795e-02) (-3.677138e-06 1.385972e-05 2.901220e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
3.545974e-01	((3.125218e+00 9.913711e-01 9.877247e-19) (5.123861e-03 1.101051e-03 1.964694e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.478428e-03 7.813044e-03 9.971527e-03) (-2.752629e-06 1.280965e-05 5.197200e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.558416e-01	((2.740519e+00 1.081773e+00 -2.438484e-19) (4.699852e-03 8.490839e-04 3.562598e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.704431e-03 6.851298e-03 7.559987e-03) (-2.122710e-06 1.174963e-05 8.615679e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.571191e-01	((2.348453e+00 1.125568e+00 -3.006324e-19) (4.263867e-03 6.770144e-04 -4.082860e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.813921e-03 5.871133e-03 5.368248e-03) (-1.692536e-06 1.065967e-05 1.084641e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.584438e-01	((1.953823e+00 1.121280e+00 -3.526545e-19) (3.817796e-03 5.482352e-04 -4.211783e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.803200e-03 4.884557e-03 3.416857e-03) (-1.370588e-06 9.544490e-06 1.219259e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.598358e-01	((1.561860e+00 1.068344e+00 8.148796e-19) (3.359946e-03 4.162560e-04 8.372081e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.670859e-03 3.904649e-03 1.661153e-03) (-1.040640e-06 8.399865e-06 1.297950e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.613193e-01	((1.184306e+00 9.689071e-01 2.726573e-19) (2.908030e-03 2.435434e-04 1.808331e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.422268e-03 2.960765e-03 1.183018e-04) (-6.088586e-07 7.270074e-06 1.349165e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.629310e-01	((8.245211e-01 8.188881e-01 -3.459565e-19) (2.464257e-03 3.089289e-05 5.815246e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.047220e-03 2.061303e-03 -1.175669e-03) (-7.723222e-08 6.160643e-06 1.371214e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.647319e-01	((4.942835e-01 6.175675e-01 -2.693526e-19) (2.025876e-03 -2.026290e-04 5.658642e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.543919e-03 1.235709e-03 -2.130992e-03) (5.065725e-07 5.064691e-06 1.343157e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
