# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
2.327571e-01	((5.895544e-01 -7.372644e-01 9.866763e-19) (-1.068114e-03 -5.103550e-03 4.661309e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.843161e-03 1.473886e-03 -1.121114e-02) (1.275887e-05 -2.670285e-06 -3.995652e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.339574e-01	((6.425982e-01 -7.185637e-01 -3.028967e-20) (-1.707730e-03 -6.220186e-03 7.081064e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.796409e-03 1.606496e-03 -1.226676e-02) (1.555046e-05 -4.269325e-06 -5.239424e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.351735e-01	((6.927654e-01 -6.904076e-01 -1.569762e-18) (-2.272064e-03 -7.559181e-03 2.152775e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.726019e-03 1.731914e-03 -1.309942e-02) (1.889795e-05 -5.680159e-06 -6.602908e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.364132e-01	((7.307435e-01 -6.468034e-01 -7.237978e-19) (-2.702231e-03 -9.103658e-03 1.420290e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.617008e-03 1.826859e-03 -1.374506e-02) (2.275915e-05 -6.755578e-06 -8.065743e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.376872e-01	((7.514139e-01 -5.889249e-01 -1.336901e-18) (-2.958865e-03 -1.080825e-02 2.481064e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.472312e-03 1.878535e-03 -1.433060e-02) (2.702061e-05 -7.397163e-06 -9.601488e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.390095e-01	((7.500034e-01 -5.182152e-01 -9.228012e-19) (-2.993098e-03 -1.257931e-02 1.863833e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.295538e-03 1.875009e-03 -1.489308e-02) (3.144827e-05 -7.482745e-06 -1.114130e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.404009e-01	((7.279569e-01 -4.408087e-01 2.581429e-19) (-2.724882e-03 -1.425823e-02 7.017968e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.102022e-03 1.819892e-03 -1.551087e-02) (3.564557e-05 -6.812206e-06 -1.255381e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.418858e-01	((6.972931e-01 -3.629289e-01 1.552594e-19) (-2.103955e-03 -1.564674e-02 1.536804e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.073224e-04 1.743233e-03 -1.599266e-02) (3.911684e-05 -5.259888e-06 -1.369106e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.435014e-01	((6.676417e-01 -2.871039e-01 -3.579940e-19) (-1.143724e-03 -1.667808e-02 -2.135524e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.177599e-04 1.669104e-03 -1.631674e-02) (4.169520e-05 -2.859311e-06 -1.453538e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.453079e-01	((6.596288e-01 -2.138172e-01 1.532170e-19) (1.778042e-04 -1.741182e-02 1.360091e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.345431e-04 1.649072e-03 -1.644540e-02) (4.352955e-05 4.445105e-07 -1.517618e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.472570e-01	((6.954159e-01 -1.397488e-01 -9.794129e-19) (1.849817e-03 -1.795582e-02 7.784846e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.493720e-04 1.738540e-03 -1.636870e-02) (4.488956e-05 4.624543e-06 -1.575966e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.492049e-01	((7.676012e-01 -5.812851e-02 -5.050287e-19) (3.749469e-03 -1.837617e-02 5.138191e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.453213e-04 1.919003e-03 -1.627303e-02) (4.594043e-05 9.373672e-06 -1.638994e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.510313e-01	((8.476683e-01 3.312092e-02 1.682856e-19) (5.693486e-03 -1.861679e-02 7.298411e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.280230e-05 2.119171e-03 -1.622249e-02) (4.654197e-05 1.423372e-05 -1.702046e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.527517e-01	((9.242204e-01 1.349953e-01 -5.266954e-19) (7.602777e-03 -1.860194e-02 5.990663e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.374882e-04 2.310551e-03 -1.616256e-02) (4.650485e-05 1.900694e-05 -1.757116e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.543814e-01	((9.857658e-01 2.434348e-01 6.952504e-19) (9.423364e-03 -1.832540e-02 2.720096e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.085871e-04 2.464415e-03 -1.614827e-02) (4.581349e-05 2.355841e-05 -1.801619e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.559270e-01	((1.029996e+00 3.528335e-01 8.189201e-19) (1.112328e-02 -1.783993e-02 7.727212e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.820837e-04 2.574990e-03 -1.631629e-02) (4.459982e-05 2.780821e-05 -1.837787e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.574003e-01	((1.056902e+00 4.619857e-01 -1.760843e-19) (1.270359e-02 -1.721139e-02 2.141759e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.154964e-03 2.642256e-03 -1.651579e-02) (4.302847e-05 3.175898e-05 -1.869657e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.588144e-01	((1.066780e+00 5.663615e-01 3.200113e-19) (1.417894e-02 -1.648736e-02 1.768922e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.415904e-03 2.666951e-03 -1.690355e-02) (4.121839e-05 3.544734e-05 -1.900306e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.601822e-01	((1.063395e+00 6.675444e-01 1.328157e-18) (1.556483e-02 -1.569263e-02 3.136255e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.668861e-03 2.658486e-03 -1.733955e-02) (3.923156e-05 3.891208e-05 -1.931291e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.615129e-01	((1.046644e+00 7.622988e-01 1.210032e-18) (1.686352e-02 -1.483267e-02 7.510614e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.905747e-03 2.616611e-03 -1.790005e-02) (3.708167e-05 4.215880e-05 -1.962249e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.628131e-01	((1.014724e+00 8.468144e-01 -3.232632e-19) (1.807885e-02 -1.391428e-02 1.651440e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.117036e-03 2.536811e-03 -1.853218e-02) (3.478570e-05 4.519714e-05 -1.993221e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.640822e-01	((9.683577e-01 9.169134e-01 1.008707e-18) (1.921426e-02 -1.295266e-02 3.728944e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.292283e-03 2.420894e-03 -1.924678e-02) (3.238164e-05 4.803564e-05 -2.024715e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.653252e-01	((9.118859e-01 9.727469e-01 1.801077e-19) (2.029452e-02 -1.196186e-02 2.921067e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.431867e-03 2.279715e-03 -2.004906e-02) (2.990464e-05 5.073631e-05 -2.058726e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.665472e-01	((8.462499e-01 1.011204e+00 -3.092915e-18) (2.134301e-02 -1.094849e-02 9.855709e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.528011e-03 2.115625e-03 -2.098192e-02) (2.737123e-05 5.335752e-05 -2.096935e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.677522e-01	((7.739950e-01 1.032606e+00 6.374280e-20) (2.237385e-02 -9.902951e-03 3.367967e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.581514e-03 1.934988e-03 -2.196019e-02) (2.475738e-05 5.593463e-05 -2.139832e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.689449e-01	((6.975419e-01 1.037093e+00 6.985929e-19) (2.338521e-02 -8.823873e-03 2.662573e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.592733e-03 1.743855e-03 -2.296146e-02) (2.205968e-05 5.846304e-05 -2.187125e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.701316e-01	((6.180079e-01 1.022541e+00 3.914089e-20) (2.436515e-02 -7.698746e-03 1.805893e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.556354e-03 1.545020e-03 -2.394626e-02) (1.924687e-05 6.091289e-05 -2.237391e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.713185e-01	((5.370740e-01 9.873715e-01 3.931407e-19) (2.531699e-02 -6.517224e-03 2.813356e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.468429e-03 1.342685e-03 -2.488086e-02) (1.629306e-05 6.329247e-05 -2.290791e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.725108e-01	((4.576394e-01 9.289399e-01 -1.016985e-18) (2.628091e-02 -5.261375e-03 8.952828e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.322350e-03 1.144098e-03 -2.579140e-02) (1.315344e-05 6.570228e-05 -2.350796e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.737137e-01	((3.830400e-01 8.445989e-01 -4.292211e-20) (2.730909e-02 -3.940298e-03 3.576936e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.111497e-03 9.576001e-04 -2.669979e-02) (9.850746e-06 6.827273e-05 -2.422717e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.749324e-01	((3.156776e-01 7.341398e-01 -1.482694e-19) (2.848861e-02 -2.538474e-03 1.276179e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.835349e-03 7.891941e-04 -2.742024e-02) (6.346185e-06 7.122153e-05 -2.514647e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.761738e-01	((2.612600e-01 6.008147e-01 -1.113200e-19) (2.986274e-02 -1.046204e-03 -3.575293e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.502037e-03 6.531501e-04 -2.794179e-02) (2.615511e-06 7.465686e-05 -2.631092e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.774487e-01	((2.222570e-01 4.383215e-01 6.547368e-20) (3.147189e-02 5.407480e-04 1.627727e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.095804e-03 5.556425e-04 -2.817168e-02) (-1.351870e-06 7.867972e-05 -2.775864e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.787710e-01	((2.052956e-01 2.383888e-01 -3.281562e-19) (3.318030e-02 2.304746e-03 2.125884e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.959719e-04 5.132390e-04 -2.805063e-02) (-5.761866e-06 8.295074e-05 -2.937050e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.801612e-01	((2.191846e-01 3.137075e-03 4.583996e-19) (3.486469e-02 4.288741e-03 -4.678796e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.842686e-06 5.479614e-04 -2.741792e-02) (-1.072185e-05 8.716172e-05 -3.104967e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.816435e-01	((2.748076e-01 -2.712006e-01 -3.619512e-19) (3.641846e-02 6.526761e-03 1.232681e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.780014e-04 6.870191e-04 -2.606122e-02) (-1.631690e-05 9.104615e-05 -3.271770e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.832543e-01	((3.926420e-01 -6.035448e-01 4.266037e-19) (3.787147e-02 9.044261e-03 2.418422e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.508862e-03 9.816050e-04 -2.382202e-02) (-2.261065e-05 9.467868e-05 -3.441063e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.850535e-01	((6.077597e-01 -1.014141e+00 2.039194e-19) (3.912287e-02 1.184196e-02 1.487840e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.535352e-03 1.519399e-03 -2.052013e-02) (-2.960489e-05 9.780717e-05 -3.603007e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.870031e-01	((9.506559e-01 -1.486177e+00 -9.851919e-19) (3.940686e-02 1.486062e-02 1.787499e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.715442e-03 2.376640e-03 -1.562088e-02) (-3.715154e-05 9.851716e-05 -3.696467e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.889572e-01	((1.317868e+00 -1.863587e+00 2.475921e-18) (3.821126e-02 1.737845e-02 6.424629e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.658968e-03 3.294669e-03 -5.869673e-03) (-4.344614e-05 9.552816e-05 -3.663450e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.907916e-01	((1.914969e+00 -2.274385e+00 -3.943155e-19) (3.627465e-02 1.946374e-02 8.830092e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.685961e-03 4.787422e-03 -4.503333e-03) (-4.865936e-05 9.068663e-05 -3.568336e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.925195e-01	((2.425196e+00 -2.513386e+00 -3.304267e-18) (3.346348e-02 2.053183e-02 7.525065e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.283466e-03 6.062991e-03 2.607114e-03) (-5.132959e-05 8.365870e-05 -3.374882e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.941564e-01	((2.915234e+00 -2.636930e+00 -1.074559e-19) (3.052241e-02 2.094406e-02 2.399590e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.592325e-03 7.288086e-03 9.586316e-03) (-5.236015e-05 7.630601e-05 -3.151843e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.957089e-01	((3.364107e+00 -2.654477e+00 -8.718924e-19) (2.742597e-02 2.084570e-02 9.101064e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.636192e-03 8.410267e-03 1.589068e-02) (-5.211425e-05 6.856491e-05 -2.904537e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.971879e-01	((3.766503e+00 -2.589420e+00 1.123998e-18) (2.425033e-02 2.008686e-02 1.989026e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.473549e-03 9.416258e-03 2.153376e-02) (-5.021716e-05 6.062582e-05 -2.623884e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.986065e-01	((4.106280e+00 -2.447000e+00 1.224618e-18) (2.119453e-02 1.882813e-02 1.793554e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.117499e-03 1.026570e-02 2.615356e-02) (-4.707034e-05 5.298633e-05 -2.328050e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.999782e-01	((4.390476e+00 -2.247109e+00 2.735397e-19) (1.843471e-02 1.726582e-02 9.053570e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.617772e-03 1.097619e-02 2.963755e-02) (-4.316456e-05 4.608677e-05 -2.035810e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.013118e-01	((4.609762e+00 -1.997860e+00 -1.255924e-18) (1.597684e-02 1.555035e-02 9.709159e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.994650e-03 1.152441e-02 3.200737e-02) (-3.887587e-05 3.994209e-05 -1.755969e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.026149e-01	((4.764629e+00 -1.710760e+00 -7.498761e-19) (1.381628e-02 1.368676e-02 1.607608e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.276899e-03 1.191157e-02 3.314344e-02) (-3.421690e-05 3.454069e-05 -1.485542e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.038868e-01	((4.856988e+00 -1.399530e+00 2.359936e-18) (1.198254e-02 1.171477e-02 1.877387e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.498825e-03 1.214247e-02 3.317190e-02) (-2.928692e-05 2.995635e-05 -1.225228e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.051320e-01	((4.885861e+00 -1.073246e+00 -1.653271e-18) (1.046908e-02 9.737258e-03 1.172365e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.683114e-03 1.221465e-02 3.215130e-02) (-2.434314e-05 2.617271e-05 -9.806956e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.063562e-01	((4.851436e+00 -7.420545e-01 6.723088e-19) (9.256391e-03 7.871050e-03 2.025479e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.855136e-03 1.212859e-02 3.026816e-02) (-1.967763e-05 2.314098e-05 -7.588397e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.075632e-01	((4.757085e+00 -4.162979e-01 4.112726e-19) (8.307535e-03 6.228536e-03 2.061564e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.040745e-03 1.189271e-02 2.777959e-02) (-1.557134e-05 2.076884e-05 -5.663102e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.087578e-01	((4.609057e+00 -1.039049e-01 2.565921e-19) (7.546713e-03 4.813574e-03 -4.033731e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.597622e-04 1.152264e-02 2.485454e-02) (-1.203394e-05 1.886678e-05 -4.013135e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.099461e-01	((4.401041e+00 1.867463e-01 -8.465142e-19) (6.930384e-03 3.632221e-03 3.804861e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.668658e-04 1.100260e-02 2.171496e-02) (-9.080552e-06 1.732596e-05 -2.630446e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.111346e-01	((4.141154e+00 4.475472e-01 5.023149e-19) (6.422615e-03 2.699781e-03 2.750478e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.118868e-03 1.035288e-02 1.855064e-02) (-6.749452e-06 1.605654e-05 -1.513914e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.123281e-01	((3.837648e+00 6.718905e-01 -1.265032e-19) (5.971891e-03 1.991199e-03 1.753338e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.679726e-03 9.594119e-03 1.550089e-02) (-4.977997e-06 1.492973e-05 -6.381482e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.135322e-01	((3.494728e+00 8.538004e-01 5.265928e-19) (5.546339e-03 1.473762e-03 9.029092e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.134501e-03 8.736821e-03 1.263503e-02) (-3.684406e-06 1.386585e-05 2.605586e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
3.147522e-01	((3.130433e+00 9.922866e-01 1.960194e-19) (5.126704e-03 1.105957e-03 1.097598e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.480716e-03 7.826083e-03 9.965214e-03) (-2.764893e-06 1.281676e-05 5.151968e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.159946e-01	((2.745882e+00 1.082774e+00 3.521136e-19) (4.703282e-03 8.549706e-04 1.084804e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.706936e-03 6.864705e-03 7.567859e-03) (-2.137426e-06 1.175821e-05 8.565443e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.172700e-01	((2.354000e+00 1.126711e+00 -4.033849e-19) (4.267922e-03 6.831650e-04 2.128991e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.816777e-03 5.885001e-03 5.387683e-03) (-1.707913e-06 1.066980e-05 1.079826e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.185923e-01	((1.958970e+00 1.122618e+00 -5.106827e-19) (3.821681e-03 5.544725e-04 3.354179e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.806545e-03 4.897425e-03 3.429797e-03) (-1.386181e-06 9.554204e-06 1.214622e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.199815e-01	((1.568516e+00 1.070988e+00 5.515532e-20) (3.364455e-03 4.229188e-04 1.941933e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.677469e-03 3.921289e-03 1.682679e-03) (-1.057297e-06 8.411136e-06 1.293774e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.214617e-01	((1.190633e+00 9.721452e-01 2.898306e-19) (2.913862e-03 2.505833e-04 1.582123e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.430363e-03 2.976583e-03 1.266033e-04) (-6.264582e-07 7.284656e-06 1.346080e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.230684e-01	((8.319651e-01 8.237203e-01 2.017760e-19) (2.470639e-03 3.940102e-05 1.277737e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.059301e-03 2.079913e-03 -1.148026e-03) (-9.850254e-08 6.176599e-06 1.368315e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.248622e-01	((5.017418e-01 6.240030e-01 1.409450e-19) (2.032132e-03 -1.921794e-04 2.073564e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.560008e-03 1.254355e-03 -2.111812e-03) (4.804486e-07 5.080330e-06 1.340171e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.268131e-01	((2.357150e-01 3.948735e-01 1.142788e-19) (1.652088e-03 -4.474034e-04 1.982245e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.871838e-04 5.892876e-04 -2.612713e-03) (1.118508e-06 4.130220e-06 1.285488e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.287712e-01	((5.286960e-02 1.629464e-01 2.867388e-19) (1.400419e-03 -7.432830e-04 1.089854e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.073661e-04 1.321740e-04 -2.472281e-03) (1.858208e-06 3.501046e-06 1.260851e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.306095e-01	((-4.536783e-02 -3.425201e-02 8.358165e-20) (1.307572e-03 -1.056066e-03 -2.363762e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.563002e-05 -1.134196e-04 -1.754652e-03) (2.640166e-06 3.268929e-06 1.293563e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.323401e-01	((-7.778438e-02 -1.834749e-01 -2.624066e-19) (1.324402e-03 -1.358653e-03 8.753326e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.586871e-04 -1.944609e-04 -6.166817e-04) (3.396633e-06 3.311005e-06 1.352553e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.339793e-01	((-7.616636e-02 -3.244601e-01 -1.400679e-20) (1.434016e-03 -1.593354e-03 6.224349e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.111504e-04 -1.904159e-04 9.422904e-04) (3.983384e-06 3.585039e-06 1.415949e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.355339e-01	((-4.712360e-02 -4.494379e-01 -9.587575e-20) (1.599848e-03 -1.756044e-03 -2.398844e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.123595e-03 -1.178090e-04 2.648005e-03) (4.390110e-06 3.999621e-06 1.473348e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.370149e-01	((4.411817e-04 -5.591465e-01 -2.700896e-19) (1.771841e-03 -1.854883e-03 1.221935e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.397866e-03 1.102954e-06 4.265923e-03) (4.637207e-06 4.429602e-06 1.507670e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.384353e-01	((5.950626e-02 -6.530844e-01 4.820485e-19) (1.916191e-03 -1.899952e-03 4.780832e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.632711e-03 1.487656e-04 5.461018e-03) (4.749881e-06 4.790478e-06 1.503093e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.398085e-01	((1.234690e-01 -7.246662e-01 2.271290e-19) (2.008561e-03 -1.907642e-03 6.791200e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.811666e-03 3.086726e-04 5.992781e-03) (4.769104e-06 5.021403e-06 1.444532e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.411436e-01	((1.882275e-01 -7.779106e-01 -9.927866e-20) (2.033343e-03 -1.913192e-03 9.835971e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.944776e-03 4.705687e-04 5.854839e-03) (4.782979e-06 5.083357e-06 1.321400e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.424481e-01	((2.494692e-01 -8.115042e-01 3.320536e-19) (1.980512e-03 -1.943809e-03 6.123638e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.028760e-03 6.236729e-04 4.983207e-03) (4.859522e-06 4.951280e-06 1.119983e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.437212e-01	((3.030594e-01 -8.253529e-01 -5.366428e-20) (1.840679e-03 -2.018833e-03 1.105360e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.063382e-03 7.576486e-04 3.409141e-03) (5.047081e-06 4.601698e-06 8.271312e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.449676e-01	((3.496882e-01 -8.257873e-01 -5.361765e-19) (1.616395e-03 -2.161396e-03 1.611935e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.064468e-03 8.742205e-04 1.372848e-03) (5.403489e-06 4.040988e-06 4.367487e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.461928e-01	((3.894221e-01 -8.155729e-01 -4.421542e-19) (1.315767e-03 -2.391827e-03 1.867117e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.038932e-03 9.735553e-04 -9.570454e-04) (5.979567e-06 3.289418e-06 -5.444121e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
3.474009e-01	((4.254588e-01 -8.023147e-01 1.846861e-19) (9.517423e-04 -2.718650e-03 -3.653727e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.005787e-03 1.063647e-03 -3.438041e-03) (6.796624e-06 2.379356e-06 -6.422606e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.485966e-01	((4.598574e-01 -7.865605e-01 4.568472e-19) (5.226475e-04 -3.131465e-03 9.359286e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.966401e-03 1.149643e-03 -5.869838e-03) (7.828663e-06 1.306619e-06 -1.322374e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.497860e-01	((5.007624e-01 -7.750599e-01 6.332807e-19) (6.859565e-06 -3.660563e-03 9.671623e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.937650e-03 1.251906e-03 -7.954443e-03) (9.151408e-06 1.714891e-08 -2.125922e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.509755e-01	((5.473037e-01 -7.643585e-01 -1.373999e-18) (-5.903665e-04 -4.351130e-03 6.440233e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.910896e-03 1.368259e-03 -9.711438e-03) (1.087782e-05 -1.475916e-06 -3.074160e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
